     -60.414            0
    -60.4072            0
    -60.4003            0
    -60.3934            0
    -60.3865            0
    -60.3796            0
    -60.3728            0
    -60.3659            0
     -60.359            0
    -60.3521            0
    -60.3452            0
    -60.3383            0
    -60.3315            0
    -60.3246            0
    -60.3177            0
    -60.3108            0
    -60.3039            0
    -60.2971            0
    -60.2902            0
    -60.2833            0
    -60.2764            0
    -60.2695            0
    -60.2626            0
    -60.2558            0
    -60.2489            0
     -60.242            0
    -60.2351            0
    -60.2282            0
    -60.2214            0
    -60.2145            0
    -60.2076            0
    -60.2007            0
    -60.1938            0
     -60.187            0
    -60.1801            0
    -60.1732            0
    -60.1663            0
    -60.1594            0
    -60.1525            0
    -60.1457            0
    -60.1388            0
    -60.1319            0
     -60.125            0
    -60.1181            0
    -60.1113            0
    -60.1044            0
    -60.0975            0
    -60.0906            0
    -60.0837            0
    -60.0768            0
      -60.07            0
    -60.0631            0
    -60.0562            0
    -60.0493            0
    -60.0424            0
    -60.0356            0
    -60.0287            0
    -60.0218            0
    -60.0149            0
     -60.008            0
    -60.0012            0
    -59.9943            0
    -59.9874            0
    -59.9805            0
    -59.9736            0
    -59.9667            0
    -59.9599            0
     -59.953            0
    -59.9461            0
    -59.9392            0
    -59.9323            0
    -59.9255            0
    -59.9186            0
    -59.9117            0
    -59.9048            0
    -59.8979            0
     -59.891            0
    -59.8842            0
    -59.8773            0
    -59.8704            0
    -59.8635            0
    -59.8566            0
    -59.8498            0
    -59.8429            0
     -59.836            0
    -59.8291            0
    -59.8222            0
    -59.8154            0
    -59.8085            0
    -59.8016            0
    -59.7947            0
    -59.7878            0
    -59.7809            0
    -59.7741            0
    -59.7672            0
    -59.7603            0
    -59.7534            0
    -59.7465            0
    -59.7397            0
    -59.7328            0
    -59.7259            0
     -59.719            0
    -59.7121            0
    -59.7053            0
    -59.6984            0
    -59.6915            0
    -59.6846            0
    -59.6777            0
    -59.6708            0
     -59.664            0
    -59.6571            0
    -59.6502            0
    -59.6433            0
    -59.6364            0
    -59.6296            0
    -59.6227            0
    -59.6158            0
    -59.6089            0
     -59.602            0
    -59.5951            0
    -59.5883            0
    -59.5814            0
    -59.5745            0
    -59.5676            0
    -59.5607            0
    -59.5539            0
     -59.547            0
    -59.5401            0
    -59.5332            0
    -59.5263            0
    -59.5195            0
    -59.5126            0
    -59.5057            0
    -59.4988            0
    -59.4919            0
     -59.485            0
    -59.4782            0
    -59.4713            0
    -59.4644            0
