    -60.8894            0
    -60.8826            0
    -60.8758            0
     -60.869            0
    -60.8622            0
    -60.8554            0
    -60.8486            0
    -60.8419            0
    -60.8351            0
    -60.8283            0
    -60.8215            0
    -60.8147            0
    -60.8079            0
    -60.8011            0
    -60.7944            0
    -60.7876            0
    -60.7808            0
     -60.774            0
    -60.7672            0
    -60.7604            0
    -60.7537            0
    -60.7469            0
    -60.7401            0
    -60.7333            0
    -60.7265            0
    -60.7197            0
    -60.7129            0
    -60.7062            0
    -60.6994            0
    -60.6926            0
    -60.6858            0
     -60.679            0
    -60.6722            0
    -60.6655            0
    -60.6587            0
    -60.6519            0
    -60.6451            0
    -60.6383            0
    -60.6315            0
    -60.6247            0
     -60.618            0
    -60.6112            0
    -60.6044            0
    -60.5976            0
    -60.5908            0
     -60.584            0
    -60.5772            0
    -60.5705            0
    -60.5637            0
    -60.5569            0
    -60.5501            0
    -60.5433            0
    -60.5365            0
    -60.5298            0
     -60.523            0
    -60.5162            0
    -60.5094            0
    -60.5026            0
    -60.4958            0
     -60.489            0
    -60.4823            0
    -60.4755            0
    -60.4687            0
    -60.4619            0
    -60.4551            0
    -60.4483            0
    -60.4415            0
    -60.4348            0
     -60.428            0
    -60.4212            0
    -60.4144            0
    -60.4076            0
    -60.4008            0
    -60.3941            0
    -60.3873            0
    -60.3805            0
    -60.3737            0
    -60.3669            0
    -60.3601            0
    -60.3533            0
    -60.3466            0
    -60.3398            0
     -60.333            0
    -60.3262            0
    -60.3194            0
    -60.3126            0
    -60.3059            0
    -60.2991            0
    -60.2923            0
    -60.2855            0
    -60.2787            0
    -60.2719            0
    -60.2651            0
    -60.2584            0
    -60.2516            0
    -60.2448            0
     -60.238            0
    -60.2312            0
    -60.2244            0
    -60.2176            0
    -60.2109            0
    -60.2041            0
    -60.1973            0
    -60.1905            0
    -60.1837            0
    -60.1769            0
    -60.1702            0
    -60.1634            0
    -60.1566            0
    -60.1498            0
     -60.143            0
    -60.1362            0
    -60.1294            0
    -60.1227            0
    -60.1159            0
    -60.1091            0
    -60.1023            0
    -60.0955            0
    -60.0887            0
    -60.0819            0
    -60.0752            0
    -60.0684            0
    -60.0616            0
    -60.0548            0
     -60.048            0
    -60.0412            0
    -60.0345            0
    -60.0277            0
    -60.0209            0
    -60.0141            0
    -60.0073            0
    -60.0005            0
    -59.9937            0
     -59.987            0
    -59.9802            0
    -59.9734            0
    -59.9666            0
    -59.9598            0
     -59.953            0
    -59.9463            0
    -59.9395            0
    -59.9327            0
    -59.9259            0
    -59.9191            0
    -59.9123            0
    -59.9055            0
    -59.8988            0
     -59.892            0
    -59.8852            0
    -59.8784            0
    -59.8716            0
    -59.8648            0
     -59.858            0
    -59.8513            0
    -59.8445            0
    -59.8377            0
    -59.8309            0
    -59.8241            0
    -59.8173            0
    -59.8106            0
    -59.8038            0
     -59.797            0
    -59.7902            0
    -59.7834            0
    -59.7766            0
    -59.7698            0
    -59.7631            0
    -59.7563            0
    -59.7495            0
    -59.7427            0
    -59.7359            0
    -59.7291            0
    -59.7223            0
    -59.7156            0
    -59.7088            0
     -59.702            0
    -59.6952            0
    -59.6884            0
    -59.6816            0
    -59.6749            0
    -59.6681            0
    -59.6613            0
    -59.6545            0
    -59.6477            0
    -59.6409            0
    -59.6341            0
    -59.6274            0
    -59.6206            0
    -59.6138            0
     -59.607            0
    -59.6002            0
    -59.5934            0
    -59.5867            0
    -59.5799            0
    -59.5731            0
    -59.5663            0
    -59.5595            0
    -59.5527            0
    -59.5459            0
    -59.5392            0
    -59.5324            0
    -59.5256            0
    -59.5188            0
     -59.512            0
    -59.5052            0
    -59.4984            0
    -59.4917            0
    -59.4849            0
    -59.4781            0
    -59.4713            0
    -59.4645            0
    -59.4577            0
     -59.451            0
    -59.4442            0
    -59.4374            0
    -59.4306            0
    -59.4238            0
     -59.417            0
    -59.4102            0
    -59.4035            0
    -59.3967            0
    -59.3899            0
    -59.3831            0
    -59.3763            0
    -59.3695            0
    -59.3628            0
     -59.356            0
    -59.3492            0
    -59.3424            0
    -59.3356            0
    -59.3288            0
     -59.322            0
    -59.3153            0
    -59.3085            0
    -59.3017            0
    -59.2949            0
    -59.2881            0
    -59.2813            0
    -59.2745            0
    -59.2678            0
     -59.261            0
    -59.2542            0
    -59.2474            0
    -59.2406            0
    -59.2338            0
    -59.2271            0
    -59.2203            0
    -59.2135            0
    -59.2067            0
    -59.1999            0
    -59.1931            0
    -59.1863            0
    -59.1796            0
    -59.1728            0
     -59.166            0
    -59.1592            0
    -59.1524            0
    -59.1456            0
    -59.1388            0
    -59.1321            0
    -59.1253            0
    -59.1185            0
    -59.1117            0
    -59.1049            0
    -59.0981            0
    -59.0914            0
    -59.0846            0
    -59.0778            0
     -59.071            0
    -59.0642            0
    -59.0574            0
    -59.0506            0
    -59.0439            0
    -59.0371            0
    -59.0303            0
    -59.0235            0
    -59.0167            0
    -59.0099            0
    -59.0032            0
    -58.9964            0
    -58.9896            0
    -58.9828            0
     -58.976            0
    -58.9692            0
    -58.9624            0
